CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT,PRICE,FAC1,FAC2,FAC3,FAC4,FAC5,FAC6,FAC
-0.4074874144407368,1.4422309541914062,-1.1219216740646998,-0.272329067679207,-1.0156836388934396,0.9484050010637416,-1.672355428707516,1.27498903021031,-0.5224843907669944,-0.060741244361030435,-1.5037485059912152,0.23008926647896483,-1.057694745956662,1.5730161949282546,-11.047534577495803,238.49712294517943,-24.22144471421792,-1.8934980257920722,471.5250137190454,-6.816186620378971,87.32539624215008
-0.40999649266457744,1.4422309541914062,-1.1219216740646998,-0.272329067679207,-1.0156836388934396,0.6466759556130451,-1.3419690636761001,1.27498903021031,-0.5224843907669944,-0.060741244361030435,-1.5037485059912152,0.3618600958804872,-1.1151091792798349,0.866271991726375,-8.166013003106695,239.37222312178898,-21.10063447530002,-3.091142303124863,484.74161786811953,-7.743795794285512,89.95616329527472
-0.40795735769638425,1.4422309541914062,-1.1219216740646998,-0.272329067679207,-1.0156836388934396,1.2714827997302875,-1.5018334338525918,1.27498903021031,-0.5224843907669944,-0.060741244361030435,-1.5037485059912152,0.37040384043021213,-1.3699732491534327,1.50777826847885,-8.88056605572091,240.2354316943641,-24.28174298816856,-2.3185718620979916,485.85608283319414,-7.531590784890115,89.49572156003732
-0.4154915717231881,2.0853880013308173,-1.196261872651228,-0.272329067679207,-1.3263560768122082,0.7334942186908395,-2.0844502496069164,1.15142026511313,-0.981871187861867,-0.849884924478526,-1.3189863511847926,0.40194997415227235,-1.0674972101825695,0.9315099181757794,-10.61614778152083,192.25304869267993,-8.128902226156303,-13.338010536891014,472.93869005364326,-7.343758694428537,78.8310717334096
-0.41636166468166413,2.0853880013308173,-1.196261872651228,-0.272329067679207,-1.3263560768122082,0.45453717667038557,-1.768274050813411,1.15142026511313,-0.981871187861867,-0.849884924478526,-1.3189863511847926,0.21935481819854136,-1.1585200922802827,0.7140501633444319,-9.084717031558057,188.81694702503063,-8.513925897201606,-13.844618471914812,454.9773006319397,-7.284134834267477,76.82382579316166
-0.41642913178272245,2.9429307308500317,-1.5563016579624533,-0.272329067679207,-1.1451304880262598,2.2634881991601685,-1.299338564962369,0.880157856875201,-0.6373310900407125,-0.9092190357655557,-1.87327281560406,0.41137000019427666,-1.3559697288307073,2.9865046013320136,-8.168214518129798,196.2556000812463,-15.188764570690193,-26.119146150699105,477.66031864367187,-7.737410967210167,78.2267534484214
-0.4133698477174926,2.9429307308500317,-1.4017906569786887,-0.272329067679207,-1.3004667069856446,1.4266170730988066,-1.2247351922133396,1.6687754253624296,-0.8670244885881488,-0.47014661224153564,-2.7047025122329615,0.4406158949991029,-1.2005306532484583,1.1707156484902612,-13.964157388443336,223.99684394189524,-12.649861893188485,-24.486077116757393,487.73710835205594,-7.483170711920655,84.5343195926828
-0.4126079347658858,2.9429307308500317,-1.4017906569786887,-0.272329067679207,-1.3004667069856446,1.1704320345085926,-1.1359216532263998,1.6687754253624296,-0.8670244885881488,-0.47014661224153564,-2.7047025122329615,-0.02589446445317018,-0.5661711826290097,0.8445260162432404,-15.971306778436293,216.72078691027596,-12.080515680321643,-24.58765887001189,440.68887960170485,-6.206337974240737,78.40875826257228
-0.4136525116064092,2.9429307308500317,-1.4017906569786887,-0.272329067679207,-1.3004667069856446,1.4081148203117346,-1.075528446715281,1.6687754253624296,-0.8670244885881488,-0.47014661224153564,-2.7047025122329615,0.3891343573276852,-0.8448412370512398,1.3120644891306377,-12.761123602048226,223.0199112495121,-12.607838681394515,-25.50020350575778,482.90322484592866,-7.498947516659314,84.16032305132609
-0.41437138520044425,3.5860877779894422,-1.4090789117420737,-0.272329067679207,-1.3090964969278327,0.9825630062091022,-1.8926130053951267,1.8323307009176517,-0.7521777893144307,-0.037007599846218535,-0.6723188093623135,0.4406158949991029,-1.1333137556993775,1.3446834523553395,-30.159319464346325,259.90121664673404,-17.187511732112608,-21.476348502703033,497.03927030873814,-4.984478686192882,88.48142679873588
-0.4159673311082372,3.5860877779894422,-1.4090789117420737,-0.272329067679207,-1.3090964969278327,1.2102830405115141,-1.9423485872278128,1.8323307009176517,-0.7521777893144307,-0.037007599846218535,-0.6723188093623135,0.3026015599650896,-1.1487176280543752,1.127223697523992,-31.53664819853512,257.84377440440835,-17.152489323658255,-20.85858563008385,482.8763810334705,-4.547139139345427,86.47697716072155
-0.41402823356575114,3.0501235720399333,-1.3274504583921605,-0.272329067679207,-1.2055390176215766,-0.17453941809002582,-1.0719759051558033,1.1753551834870648,-0.8670244885881488,-0.3574118007961792,-1.7347011994992434,0.4063313816136694,-0.7314127224371663,0.17040077626606312,-15.688544357368587,230.86827789585726,-8.842108581503897,-23.89856904561091,486.4168150086592,-7.264367496856235,86.35005864599896
-0.41550320398199125,3.0501235720399333,-1.3274504583921605,-0.272329067679207,-1.2055390176215766,1.8863268923467997,-1.878402839157216,1.1753551834870648,-0.8670244885881488,-0.3574118007961792,-1.7347011994992434,0.42396654664579353,-1.3363648003788922,2.149284545231325,-20.633806696948135,233.97026858007374,-18.121004423108225,-20.627668009297384,488.4078549995851,-6.117209488906806,84.32272899362081
-0.41395262388353066,3.5860877779894422,-1.2327031464681537,-0.272329067679207,-1.1960462486851693,2.2321766944435866,-1.2567080662486378,0.6282713349399816,-0.6373310900407125,-1.0931547807553479,-1.7347011994992434,0.3954873981467111,-1.2383401581198161,2.823409785208503,-10.662690640247842,188.91309653263608,-10.413693708966877,-34.08357710656358,473.9682263934104,-7.3002064813242935,75.67177117329214
-0.41569862592988427,3.5860877779894422,-1.2327031464681537,-0.272329067679207,-1.1960462486851693,2.489784983248189,-1.3028911065218467,0.6282713349399816,-0.6373310900407125,-1.0931547807553479,-1.7347011994992434,0.37106105154942176,-1.36857289712116,2.9865046013320136,-11.035132314960034,188.75197539094302,-11.556255717508403,-33.6936629041717,471.5654292583448,-7.17222814699202,75.13632892127501
-0.40216681926417336,-0.4872401872268264,-0.07970124290062625,-0.272329067679207,-0.5669345618996637,-0.5602402261897368,-1.6439350962316954,0.07140456340672578,-0.6373310900407125,-0.7786839909340904,0.06672980986337734,0.4406158949991029,-0.24969162333542164,0.007305960142552456,13.724231855346385,177.0029803076017,-10.144378598341241,13.189181740547932,473.53294482880887,-10.077698838885741,84.51486858348024
-0.39131741147847016,-0.4872401872268264,-0.07970124290062625,-0.272329067679207,-0.5669345618996637,0.058873617069945774,-0.571067545269463,0.26587577519494693,-0.6373310900407125,-0.7786839909340904,0.06672980986337734,0.4183802521325121,-0.2356881030126963,0.20301973949076493,23.03809912776907,174.85561152261994,-11.702756853696753,9.32368398753192,473.2151104006929,-11.563759895085628,85.96055702163255
-0.38872341776536645,-0.4872401872268264,-0.07970124290062625,-0.272329067679207,-0.5669345618996637,-0.7139512493438656,0.14654584974501025,0.26587577519494693,-0.6373310900407125,-0.7786839909340904,0.06672980986337734,0.3587931106575094,0.7571614878685157,-0.003567027599015075,28.84041573681309,172.41080024041185,-8.782115044216997,5.359424333296534,468.2339816544156,-12.312209581456205,86.83589088355991
-0.4022307966875907,-0.4872401872268264,-0.07970124290062625,3.6647711679116135,-0.5669345618996637,-0.3140179391002541,-0.33659980234394205,0.2109299407531958,-0.6373310900407125,-0.7786839909340904,0.06672980986337734,0.26996007437767977,0.2810417968958612,0.20301973949076493,24.2967172096255,172.13373369562612,-11.067846312003287,8.083962967406856,458.6378174354508,-10.388815527663187,84.55706783165549
-0.367352631892209,-0.4872401872268264,-0.07970124290062625,3.6647711679116135,-0.5669345618996637,-1.3387580934611079,1.1163896954823922,0.03797166155107076,-0.6373310900407125,-0.7786839909340904,0.06672980986337734,0.4406158949991029,1.4615385601015902,-0.2753917211381995,37.592565790464555,171.59664201611423,-5.837851667045582,0.6406560613254267,477.8429940143867,-12.910410068893073,90.17112303817562
-0.397741908015453,-0.4872401872268264,-0.07970124290062625,3.6647711679116135,-0.5669345618996637,-0.46203596139682185,0.8357389122836625,0.03896894981665138,-0.6373310900407125,-0.7786839909340904,0.06672980986337734,0.40063555191385314,0.6465336773189873,-0.09055092953155416,35.103604947820834,171.6296973920438,-8.994947407048356,3.043659796984526,473.49070192561385,-12.489683893647124,88.69645730843773
-0.3743238445929401,-0.4872401872268264,-0.07970124290062625,3.6647711679116135,-0.5669345618996637,-1.2533630805977027,0.7113999577019468,-0.06175716500699135,-0.6373310900407125,-0.7786839909340904,0.06672980986337734,0.42243305403430464,1.586169890973844,-0.35150263532917103,33.99045089732068,172.01522225232887,-5.17081572927849,1.981238831917031,475.2443584709937,-12.282398897398846,89.28472489013743
-0.3927714438288646,-0.4872401872268264,-0.07970124290062625,3.6647711679116135,-0.5669345618996637,-0.6797932441985025,-0.5248845049962545,-0.06764591476565786,-0.6373310900407125,-0.7786839909340904,0.06672980986337734,0.37533292382428396,0.4728900253171957,-0.014440015340582606,23.209386025537544,173.88338459917472,-9.076986209159514,8.225775462857042,468.7634456173449,-10.449045974865582,85.91671012903078
-0.401689896653244,-0.4872401872268264,-0.07970124290062625,-0.272329067679207,-0.5669345618996637,0.12861287757505863,-1.2886809402839363,0.07140456340672578,-0.6373310900407125,-0.7786839909340904,0.06672980986337734,0.31914137313186414,-0.45834407614402595,0.6053202859287582,16.770397709503158,174.94244655758146,-13.990876004437244,12.36225126600989,462.4070247945523,-10.238239372940061,83.12642903211658
-0.38435434135890123,-0.4872401872268264,-0.07970124290062625,-0.272329067679207,-0.5669345618996637,-1.2419770788825808,-2.088002791166394,-0.09856185099865719,-0.6373310900407125,-0.7786839909340904,0.06672980986337734,-0.0848243948089633,2.366165972949634,0.12690882529979336,7.5006764733742,170.05880543996724,-6.113671345171694,11.865400598758875,419.9008407914396,-7.618266816521296,77.31642027002314
-0.39500134784142954,-0.4872401872268264,-0.07970124290062625,-0.272329067679207,-0.5669345618996637,-0.14607441380222497,-0.9298742427766997,0.07140456340672578,-0.6373310900407125,-0.7786839909340904,0.06672980986337734,0.4047978890021805,-0.44574090785357334,0.26825766594016937,20.010640551260213,175.33224836263673,-12.343957683972173,10.93052341652168,471.35815273813574,-11.030319473361867,85.079026385224
-0.4127312367091993,-0.4872401872268264,0.4013235714827924,3.6647711679116135,-0.04051737542619468,-0.5645099768329073,-0.4467285906877474,-0.32432891835914646,-0.5224843907669944,-0.7846174020627933,-0.949462041571948,0.39570646851978136,0.12000131318452206,0.08341687433352402,25.03437395325087,174.24096408306667,-10.263602477548803,6.542797095453561,471.22480750614113,-10.63064824950451,86.34225677993021
-0.40987784362478524,-0.4872401872268264,0.4013235714827924,-0.272329067679207,-0.04051737542619468,0.5086206848172087,0.5870610031202311,-0.17758507356656922,-0.5224843907669944,-0.7846174020627933,-0.949462041571948,0.3954873981467111,-0.4149331631435782,0.6705582123781622,34.59471556729339,172.734972286249,-14.817975469340816,3.4577377430980123,473.4479161110869,-13.181997355945938,87.61494918537764
-0.4051597994542253,-0.4872401872268264,0.4013235714827924,3.6647711679116135,-0.04051737542619468,-0.4748452133263317,0.8961321187947816,-0.43013645434550946,-0.5224843907669944,-0.7846174020627933,-0.949462041571948,0.4406158949991029,0.7375565594167008,-0.11229690501468884,36.952876999574826,172.23043607763321,-8.506207604746741,0.6833525130226239,477.77967539877915,-12.699897091529198,89.61054024860294
-0.40474569104083297,-0.4872401872268264,0.4013235714827924,3.6647711679116135,-0.04051737542619468,0.12576637714627753,0.8463965369620956,-0.20503424582874055,-0.5224843907669944,-0.7846174020627933,-0.949462041571948,0.4060027760540649,-0.30150464852950454,0.05079791110882181,36.235896032691734,172.02409878280247,-12.072724719733866,2.557005081430487,474.3952876728994,-12.613356065780145,88.53158640384588
-0.37638159117521836,-0.4872401872268264,-0.7196100111258406,3.6647711679116135,-0.4115983429402794,0.9484050010637416,0.7078474161424694,-0.4432436715502834,-0.17794429294583997,-0.6006816570730011,-0.48755665455589164,0.3836575980009386,-0.412132459079033,0.45309845754681466,31.874051266657393,185.3461623623823,-17.380464506966398,5.897293384258834,475.56594934832077,-12.317406780589655,89.72856470034502
-0.3706096643570925,-0.4872401872268264,-0.7196100111258406,3.6647711679116135,-0.4115983429402794,-0.17169291766124725,0.8073185798078418,-0.3547699554180596,-0.17794429294583997,-0.6006816570730011,-0.48755665455589164,0.42243305403430464,1.2332811788411706,-0.09055092953155416,32.47024466086224,185.3009355892642,-10.545354418582473,3.0102551096949908,479.08180501714565,-12.393916568309676,91.28122244712931
-0.3455014337304812,-0.4872401872268264,-0.7196100111258406,3.6647711679116135,-0.4115983429402794,0.845930985627655,0.3241729277188898,-0.24834505050538475,-0.17794429294583997,-0.6006816570730011,-0.48755665455589164,0.3693084885648626,-0.38132471436903786,0.5400823594793538,28.346905202496487,186.04385884656185,-17.396879449058723,7.20657562385339,473.5628842932354,-11.679030546025961,88.84204124790361
-0.3465320518604408,-0.4872401872268264,-0.7196100111258406,-0.272329067679207,-0.4115983429402794,0.4744626796718457,0.43430171606269485,-0.24834505050538475,-0.17794429294583997,-0.6006816570730011,-0.48755665455589164,0.4406158949991029,-0.7076067378885336,0.8227800407601057,29.983955864504868,187.03379456394504,-18.923222622863655,6.971358317450208,481.2736517643646,-13.039154217782773,89.7812103797225
-0.3813555450394477,-0.4872401872268264,-0.7196100111258406,-0.272329067679207,-0.43748771276684345,2.819979032986687,0.3454881770757551,-0.42771446855767076,-0.17794429294583997,-0.6006816570730011,-0.48755665455589164,0.3108166989552094,-1.1921285410548235,2.4211092387705095,30.33881027371782,186.24559888902743,-27.739710204485256,7.991270175668683,469.28455208341325,-12.568211648374067,87.04820643718222
-0.35674168541197043,-0.4872401872268264,-0.7196100111258406,-0.272329067679207,-0.43748771276684345,3.4732508813917304,0.512457630371202,-0.42771446855767076,-0.17794429294583997,-0.6006816570730011,-0.48755665455589164,0.2774084670620552,-1.12351129147347,2.9865046013320136,32.18836576152988,185.89488138689953,-30.20043860046662,7.176982557385996,466.6500889644703,-12.694066308617668,86.71173097250609
-0.3735840329330594,-0.4872401872268264,-0.7196100111258406,-0.272329067679207,-0.43748771276684345,2.4983244845345296,0.6367965849529176,-0.27512936392383575,-0.17794429294583997,-0.6006816570730011,-0.48755665455589164,0.33633839741784827,-1.3335640963143471,1.638254121377659,32.0920113524059,185.64397300532124,-24.99965266007348,7.341166329298062,471.6991861362948,-13.123814412574244,88.07760789802931
-0.37006643787098514,-0.4872401872268264,-0.7196100111258406,-0.272329067679207,-0.43748771276684345,1.2501340465144355,0.4023288420273968,-0.27512936392383575,-0.17794429294583997,-0.6006816570730011,-0.48755665455589164,0.16874956201940294,-0.8812503898903252,0.9858748568836163,28.472026167636944,183.1511266035869,-21.624105066419013,8.02476702356915,453.9730178227094,-12.242341955576554,85.70750525937989
-0.3833493141983086,-0.4872401872268264,-0.7196100111258406,-0.272329067679207,-0.43748771276684345,1.9944939086404447,-1.8322197988840074,-0.1994304355745256,-0.17794429294583997,-0.6006816570730011,-0.48755665455589164,0.22822716830787082,-1.2229362857648185,2.6276960058602903,10.866033271038166,189.2569448833918,-27.47342141888646,16.00041032591359,457.5405620099595,-9.054521915367161,82.04420219526956
