0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
-0.40602174983153916,0.5846882246721917,-0.8755786630622824,-0.272329067679207,-0.8776069998184323,-0.5090032184716935,-0.7593522479217752,1.489738436732004,-0.17794429294583997,-0.7371501130331696,0.5748257355810383,0.4406158949991029,-0.4807497086603862,-0.31888367210446883,-1.2978172214626973,-0.3011182407070831,0.5426585463125476,0.7183656901117004,0.26583194714397484,-0.08227513090245765,-0.2649327616601793
-0.4006662578785663,0.5846882246721917,-0.8755786630622824,-0.272329067679207,-0.8776069998184323,-0.773727758348247,-0.0843693516210331,1.629073854408839,-0.17794429294583997,-0.7371501130331696,0.5748257355810383,0.42100909660935054,0.06958864002271165,-0.4167405617785755,-1.1662089294751439,-0.3725520662843978,0.9267574053538818,0.5012143126214182,0.29961122245022015,-0.07713985997554358,-0.18299744840170798
-0.39806179513253975,0.5846882246721917,-0.8755786630622824,-0.272329067679207,-0.8776069998184323,-0.45349646011048106,0.8819219525568716,1.4358373804732418,-0.17794429294583997,-0.7371501130331696,0.5748257355810383,0.23447067394036186,0.2502340521858658,-0.7103112308008945,-0.807270563803885,-0.4693807656339871,0.8847466320294498,0.3691188332208304,0.08426929629779088,-0.16415201531026008,-0.14527823731986517
-0.40520865494119856,0.5846882246721917,-0.8755786630622824,-0.272329067679207,-0.8776069998184323,0.24389614494065515,-0.027528686669391855,1.6291213443262478,-0.17794429294583997,-0.7371501130331696,0.5748257355810383,0.4406158949991029,-0.8294373646962422,-0.03618599082371728,-1.0271232292705819,-0.25285752583308224,-0.09329661464375749,0.7543444025461568,0.22793147881299186,-0.1785851238557387,-0.30791240271294207
-0.4033207393374464,0.5846882246721917,-0.8755786630622824,-0.272329067679207,-0.8776069998184323,0.6794107105440177,-0.8943488271819238,1.9878601804308198,-0.17794429294583997,-0.7371501130331696,0.5748257355810383,0.426157250376492,-0.4415398517567559,0.26825766594016937,-1.346435224209317,-0.11690915565706345,-0.24501667360568946,0.8197908370002507,0.10476993186826597,-0.1381078618891435,-0.402801890918898
-0.4157660930309426,0.26310970110248627,-1.422197770316167,-0.272329067679207,-1.1960462486851693,1.1661622838654222,-0.3223896361060317,2.577684954645644,-0.7521777893144307,-1.1406220697849718,0.06672980986337734,0.4005260167273183,-0.6445908964362703,1.1380966852655594,-1.1624857805103523,-0.6092126802767566,-0.7582979366402325,0.5335429514184027,-0.09686397432463073,-0.24134072583465738,-0.6193046785077322
-0.4138665451683873,2.9429307308500317,-1.1321252307334388,-0.272329067679207,-1.3522454466387728,0.007636609351902456,-1.803799466408187,1.3375332514374376,-0.6373310900407125,-0.4226793232119119,-1.0880336576767635,0.4406158949991029,-1.1179098833443801,0.10516284981665869,-2.235207374747674,0.5095457199426671,0.25668248899638585,-1.352229417706918,0.31964567315482745,-0.08813142589558057,-0.6082504836630138
-0.4129417805935364,2.9429307308500317,-1.1321252307334388,-0.272329067679207,-1.3522454466387728,-0.7082582484863034,-1.3313114389976672,1.3375332514374376,-0.6373310900407125,-0.4226793232119119,-1.0880336576767635,0.4406158949991029,-0.33791380136858984,-0.3406296475876039,-2.189526515414155,0.3798169958725963,1.0911604506535388,-1.6216533585970798,0.3966961948298167,-0.04369064432017592,-0.4735049903574605
-0.4113016321022915,0.04872401872268265,-0.7385594735106419,-0.272329067679207,-1.2573177572747045,-0.5787424789768089,-1.6759079702669937,1.283632195178675,-0.6373310900407125,-0.3752120341822881,0.20530142596819292,0.43305796712819267,-0.6375891362749079,-0.057931966306851955,-1.3119831711991679,-0.5053712371970979,0.41081055678460726,0.8236908660913701,0.1855407223949497,-0.08631874306347224,-0.34042149452958786
-0.4022691831416411,0.04872401872268265,-0.7385594735106419,-0.272329067679207,-1.2573177572747045,-0.9829455398635895,-1.1288165701074448,1.283632195178675,-0.6373310900407125,-0.3752120341822881,0.20530142596819292,0.4406158949991029,0.0611865278290765,-0.5580894024189514,-1.2220935812765232,-0.610083847658613,1.0715156910965673,0.5867213778040129,0.2273753588422672,-0.07565344411100682,-0.2241371740185942
-0.40312764384131405,0.04872401872268265,-0.7385594735106419,-0.272329067679207,-1.2573177572747045,-0.5687797274760776,-1.263813149367593,1.283632195178675,-0.6373310900407125,-0.3752120341822881,0.20530142596819292,0.4406158949991029,-0.5409648460481045,-0.17753483146409327,-1.1950927072241548,-0.5357962940110573,0.4818684258295144,0.7533494092024074,0.20510402091707192,-0.10910726305019419,-0.30538831439495356
-0.4077689151037731,-0.4872401872268264,-0.04763292194173158,-0.272329067679207,-1.2227985975059525,0.1883893865794427,-2.2016841210696767,0.708671765112743,-0.6373310900407125,-0.612548479330407,0.34387304207301017,0.29635805433259854,-0.8308377167285148,0.18127376400763026,-0.882729056604853,-0.668742108748881,-0.27966333829636114,1.2829891041354018,-0.07539525809559909,-0.15356885257537878,-0.3722824963947544
-0.3995681726475484,-0.4872401872268264,-0.04763292194173158,-0.272329067679207,-1.2227985975059525,-0.4606127111824313,-1.8144570910866196,0.708671765112743,-0.6373310900407125,-0.612548479330407,0.34387304207301017,0.2219836626753798,-0.38832647453040026,-0.09055092953155416,-0.849852609284589,-0.7824740625093732,0.32486771693746114,1.0974931444417027,-0.0725179250122278,-0.11105462261972497,-0.2820858190849911
-0.40737574475622645,-0.4872401872268264,-0.04763292194173158,-0.272329067679207,-1.2227985975059525,-0.31259468888586356,-2.159053622355946,0.708671765112743,-0.6373310900407125,-0.612548479330407,0.34387304207301017,0.37500431826467945,-0.9988799606012164,0.02905193562568713,-0.9302972103904003,-0.7130549024703058,-0.006280941295413133,1.2787686902293276,0.07401555759770814,-0.11787223909373551,-0.3267260344838304
-0.3953072762479525,-0.4872401872268264,-0.04763292194173158,-0.272329067679207,-1.2227985975059525,-0.056409650295650746,-2.215894287307587,0.708671765112743,-0.6373310900407125,-0.612548479330407,0.34387304207301017,0.22450297196568342,-0.7160088500821686,0.09428986207509116,-0.9231139585974178,-0.7026477545922916,-0.07584144757153968,1.2438774151684697,-0.1290400266067302,-0.1286911878811942,-0.35776037468134997
-0.4088507151724666,-0.4872401872268264,0.24681257049902758,-0.272329067679207,-1.0156836388934396,-0.016558644292729286,-2.2229993704265425,0.21677120059445362,-0.5224843907669944,-0.060741244361030435,0.112920348564982,0.41892792806518686,-0.8224356045348796,0.17040077626606312,-0.6511819365358188,-0.3987073629584827,-0.26360084047527194,1.0233867213266252,0.20714102168088727,-0.16593739377076852,-0.23847322346512834
-0.4069709421498766,-0.4872401872268264,0.24681257049902758,-0.272329067679207,-1.0156836388934396,0.001943608494342789,-0.8375081622302822,0.3360183832074508,-0.5224843907669944,-0.060741244361030435,0.112920348564982,0.29088129500585197,-0.5199595655640168,-0.12316989275625637,-0.29673955177886235,-0.5234769014526159,-0.060853608889418494,0.8003645377851517,0.10944771643131221,-0.22610278305227158,-0.15604286975612802
-0.4062253143605944,-0.4872401872268264,0.24681257049902758,-0.272329067679207,-1.0156836388934396,-0.008019143006388523,0.21049159781560678,0.12212379519911178,-0.5224843907669944,-0.060741244361030435,0.112920348564982,0.18605612149192258,-0.09565289978544493,-0.2753917211381995,0.08849684469906108,-0.6372345284135391,0.10199138680402972,0.5716750343079141,0.04680908942026224,-0.2870875184093981,-0.06742162446011886
-0.40790733898353065,-0.4872401872268264,0.24681257049902758,-0.272329067679207,-1.0156836388934396,-0.20585092280660905,-0.8090878297544617,0.14031243356660575,-0.5224843907669944,-0.060741244361030435,0.112920348564982,0.331737919583381,-0.3337127452717724,-0.1884078192056604,-0.2382688136052126,-0.5555459677084189,0.11669477251822652,0.7329784929021849,0.18524312156234657,-0.22237724343333723,-0.11019821894092958
-0.4114679734031766,-0.4872401872268264,0.24681257049902758,-0.272329067679207,-1.0156836388934396,-0.07491190308272155,-0.5284370465557319,0.5789293107524449,-0.5224843907669944,-0.060741244361030435,0.112920348564982,0.3256039491374248,-0.04383987459136203,-0.14491586823939104,-0.28686536485499137,-0.5367674448629733,0.1899630637068409,0.662815416252436,0.15700508774995134,-0.21299115877295186,-0.11406183556246567
-0.4082795712652316,-0.4872401872268264,0.24681257049902758,-0.272329067679207,-1.0156836388934396,-0.5844354798343686,-1.1359216532263998,0.3360183832074508,-0.5224843907669944,-0.060741244361030435,0.112920348564982,0.43141493933016895,-0.4975539330476565,-0.24277275791349728,-0.44739291052863517,-0.5423462887105616,0.32241858217251385,0.7893886415340036,0.31868999550959487,-0.16417667968949623,-0.10666717292202411
-0.4132511986777004,0.5846882246721917,-0.914935238784562,-0.272329067679207,-1.1106113282575083,0.6295969530403649,-1.2460504415702052,0.7625253314540963,-0.6373310900407125,-0.7549503464192785,0.25149196466979923,0.4406158949991029,-1.0310880573434842,0.5944472981871907,-0.9746208059379592,-0.37748515498245755,-0.6445318924543015,0.6532617077936487,0.1362345825132412,-0.23716466721656979,-0.45425862724534827
-0.4128452328454702,0.5846882246721917,-0.914935238784562,-0.272329067679207,-1.1106113282575083,0.47588592988623624,0.06483739387702579,0.7625253314540963,-0.6373310900407125,-0.7549503464192785,0.25149196466979923,0.4267049263091668,-0.7608201151148891,0.14865480078292803,-0.6262269570081798,-0.5119990906234777,-0.3083994509509694,0.43092549822983023,0.17547175100783752,-0.2923687293151179,-0.3369891022675709
-0.4137793032273636,0.5846882246721917,-0.914935238784562,-0.272329067679207,-1.1106113282575083,0.024715611924583984,-1.2922334818434138,0.7625253314540963,-0.6373310900407125,-0.7549503464192785,0.25149196466979923,0.4406158949991029,-0.8308377167285148,0.24651169045703467,-1.078503228348458,-0.4530117967593441,-0.10651803315426905,0.5815626868753165,0.18428467387291234,-0.18241638673242705,-0.3934632137092862
-0.4139049316224377,0.5846882246721917,-0.914935238784562,-0.272329067679207,-1.1106113282575083,-0.1674231670180756,-0.7771149557191631,0.7625253314540963,-0.6373310900407125,-0.7549503464192785,0.25149196466979923,0.37204686822823585,-0.7202099061789862,0.03992492336725428,-0.9607649147835069,-0.5301986614911834,0.10687804873351336,0.4859032545960464,0.14613953153804846,-0.1906896507272408,-0.34678690937069806
-0.4121507869949218,-0.4872401872268264,-0.968868324033612,-0.272329067679207,-0.9121261595871839,0.14853838057651875,-0.7309319154459546,0.4674704745944583,-0.7521777893144307,-0.9566863247951796,0.020539271161771046,0.4406158949991029,-0.42473562736948584,0.14865480078292803,-0.338267013623051,-0.9986258686573262,-0.10321041287622978,0.609377596545666,0.058920042765849986,-0.3055038963624383,-0.31755611639164527
-0.4113644462998285,-0.4872401872268264,-0.968868324033612,-0.272329067679207,-0.9121261595871839,0.4915416822445272,-0.44317604912826974,0.30519742680926887,-0.7521777893144307,-0.9566863247951796,0.020539271161771046,0.3902297091930348,-0.8574444053416924,0.4422254698052475,-0.13824441224456627,-0.9834220258730315,-0.59283629379894,0.6764783211349933,0.01310913720189958,-0.3630368540112914,-0.3545124864939909
-0.41200073085636113,-0.4872401872268264,-0.968868324033612,-0.272329067679207,-0.9121261595871839,-0.3837571996053682,-0.8339556206708046,0.3002109854813656,-0.7521777893144307,-0.9566863247951796,0.020539271161771046,0.4306481930244245,0.028978431086808625,-0.003567027599015075,-0.36874138174345145,-1.0644943625488152,0.3824379099161898,0.4812303982735662,0.10400676706961956,-0.25999627567058464,-0.2495032513752394
-0.40971731845330167,-0.4872401872268264,-0.968868324033612,-0.272329067679207,-0.9121261595871839,-0.23289267688001936,-0.41830825821192674,-0.022530493227487014,-0.7521777893144307,-0.9566863247951796,0.020539271161771046,0.4214472373554899,-0.5899771671776425,-0.03618599082371728,-0.1248286655930897,-1.0977434280901222,0.039677124665462804,0.5607722817532239,0.11782483004005115,-0.32602730841582006,-0.24968072296414331
-0.41145168824085215,-0.4872401872268264,-1.1262946269227307,-0.272329067679207,-0.5669345618996637,1.0281070130695857,0.6296915018339623,-0.17730013406211764,-0.8670244885881488,-0.8202178688350111,-0.3027944997494681,0.4406158949991029,-1.0016806646657614,0.11603583755822622,0.47532026642726827,-1.0333346276936461,-0.854977687854997,0.22170584528660886,0.04707783913217574,-0.5364645978595414,-0.2907500323370906
-0.4118681231060051,-0.4872401872268264,-1.1262946269227307,-0.272329067679207,-0.5669345618996637,1.1305810285056699,-0.19449813996483845,-0.18071940811553697,-0.8670244885881488,-0.8202178688350111,-0.3027944997494681,0.43141493933016895,-0.9736736240203111,0.6705582123781622,0.2894100138675416,-0.9351505192106611,-1.1130472280201429,0.309525775841314,0.024905809786850495,-0.4960623968930401,-0.36505059285806923
-0.4125869967000402,-0.4872401872268264,-1.1262946269227307,-0.272329067679207,-0.5669345618996637,0.1883893865794427,-0.08792189318051098,-0.33373192200604945,-0.8670244885881488,-0.8202178688350111,-0.3027944997494681,0.3889152869546155,-0.5381641419835593,0.007305960142552456,0.22446262229928673,-1.0896241699981393,-0.20883512053961933,0.14673136178606416,0.05686411819413666,-0.4291309181043493,-0.24691168652700637
-0.41346174256203744,-0.4872401872268264,-1.1262946269227307,-0.272329067679207,-0.5669345618996637,0.17131038400676118,0.18917634845874143,-0.33382690184086666,-0.8670244885881488,-0.8202178688350111,-0.3027944997494681,0.4039216075099012,-0.6235856159521828,-0.057931966306851955,0.30146423728135013,-1.1114678071494646,-0.20782151497568044,0.13055306636350134,0.08758656881779422,-0.4443032084744757,-0.22899871388460244
-0.41314650834847194,0.7133196341000738,0.5689534310406501,-0.272329067679207,-0.7826793104543641,0.2239706419391938,-0.5319895881152095,-0.06132975575031388,-0.6373310900407125,-0.8202178688350111,-0.1180323449430462,0.419913744744001,-0.6291870240812727,0.03992492336725428,-0.2353580812737017,-0.416148600878251,-0.11544167163441929,-0.05977140918571627,0.3156444193996521,-0.25338067895487204,-0.19099899671810608
-0.414691272317531,0.7133196341000738,0.5689534310406501,-0.272329067679207,-0.7826793104543641,-0.10480015758491297,-1.4094673533061743,-0.06132975575031388,-0.6373310900407125,-0.8202178688350111,-0.1180323449430462,0.4343723893666119,-0.9022556703744129,0.26825766594016937,-0.5170590430055453,-0.3690281916660378,-0.11397981254383587,0.0784212166033131,0.35183175357281493,-0.18028962212968022,-0.24132145661876842
-0.4130406547933632,0.7133196341000738,0.5689534310406501,-0.272329067679207,-0.7826793104543641,-0.05071664943809108,0.3099627614809792,-0.08550212371129177,-0.6373310900407125,-0.8202178688350111,-0.1180323449430462,0.4406158949991029,-0.28890148023905193,-0.21015379468879508,-0.010826700445480385,-0.5140455802815246,0.23700610582297288,-0.255450283489883,0.40064701182825146,-0.2731820915634933,-0.08944866730592269
-0.4038395380800671,-0.4872401872268264,-1.202092476461936,-0.272329067679207,-0.946645319355936,0.48442543117257697,-0.38278284261715084,-0.14239504476679585,-0.8670244885881488,-0.7846174020627933,-0.21041342234625715,0.01430494900514986,-0.8406401809544223,0.63793924915346,0.017924526319055556,-1.0630937811669052,-0.7352745005154293,0.4537117559190148,-0.373572022847664,-0.4056191473722435,-0.4131903304547631
-0.40465379619628805,-0.4872401872268264,-1.202092476461936,-0.272329067679207,-0.946645319355936,-0.1731161678756378,0.03641706140120467,-0.14239504476679585,-0.8670244885881488,-0.7846174020627933,-0.21041342234625715,0.3850815554258927,-0.1838750778186134,-0.12316989275625637,0.03916758373540019,-1.1441072400631653,0.17501501594691335,0.22421637850560516,0.07173058888478329,-0.380763427780151,-0.22541023897108386
-0.4039802884115853,-0.4872401872268264,-1.202092476461936,-0.272329067679207,-0.946645319355936,2.5395987407518414,0.26377972120777066,-0.14239504476679585,-0.8670244885881488,-0.7846174020627933,-0.21041342234625715,0.4406158949991029,-1.1823260768289159,1.7578569865349003,0.5472035686254548,-0.7775072901549898,-2.402826346564911,0.5524185367371679,-0.04956167209939161,-0.626674921127365,-0.5032661186360662
-0.40851221644129476,-0.4872401872268264,-1.202092476461936,-0.272329067679207,-0.946645319355936,2.185209437368715,-1.1252640285479671,-0.14239504476679585,-0.8670244885881488,-0.7846174020627933,-0.21041342234625715,0.4037025371368309,-1.2719486068943566,2.312379361354836,0.1396148060738303,-0.688101162924804,-2.4495431840063655,0.7045543691916873,-0.0691807287697751,-0.5168491695341744,-0.5913197363555366
-0.4100558171844735,-0.4872401872268264,-1.202092476461936,-0.272329067679207,-0.946645319355936,1.6102163507551255,-0.21581338932170402,-0.14239504476679585,-0.8670244885881488,-0.7846174020627933,-0.21041342234625715,0.4406158949991029,-0.9050563744389579,1.1598426607486945,0.25442090593810485,-0.8720472246464639,-1.5532987859536012,0.5043532712610452,-0.006359749190903874,-0.5224132479646676,-0.43500983338800037
